age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
41,4,138975,9,13,2,4,0,0,0,7688,0,45,39,1
43,4,163847,9,13,2,5,0,0,0,0,0,50,39,1
46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
24,6,166036,15,10,2,14,0,0,0,0,0,60,39,0
59,2,93211,9,13,2,4,5,0,1,0,0,22,39,1
50,4,112351,11,9,0,4,4,0,0,0,0,38,39,0
22,4,190625,15,10,4,1,3,0,0,0,0,35,39,0
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
53,5,220786,15,10,6,12,1,0,1,0,0,60,39,0
21,4,204596,15,10,4,8,3,0,1,0,0,20,39,0
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,0
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,1
22,0,228480,11,9,2,0,3,0,1,0,0,20,39,0
32,4,180284,0,6,2,3,0,0,0,0,0,40,39,1
28,7,288731,9,13,2,10,0,0,0,0,0,20,39,0
25,4,267012,8,11,4,12,1,0,0,0,0,45,39,0
32,4,154087,11,9,2,4,0,0,0,0,0,40,39,0
18,4,60981,15,10,4,12,3,0,1,2176,0,35,39,0
23,6,184370,11,9,0,8,1,0,1,0,0,40,39,0
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,0
24,4,257500,11,9,5,7,3,1,1,0,0,40,39,0
41,7,288433,12,14,4,1,1,1,1,0,0,40,39,0
51,4,108435,12,14,2,10,0,0,0,0,0,47,39,1
53,4,165745,11,9,2,3,0,0,0,0,0,40,39,0
59,4,153484,9,13,2,3,0,0,0,15024,0,50,39,1
52,2,89705,12,14,2,10,0,0,0,0,0,40,39,1
30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,1
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,0
25,4,255004,0,6,4,3,1,0,0,0,0,40,39,0
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
29,7,67053,11,9,4,8,1,1,0,0,0,40,37,0
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
21,4,154835,15,10,4,1,3,1,1,0,0,40,40,0
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,1
46,1,371373,11,9,0,1,1,0,0,0,0,40,39,0
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,1
30,4,169583,11,9,4,12,3,0,1,0,0,35,39,0
39,4,181943,9,13,4,4,1,0,1,0,0,35,39,0
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,0
26,6,163189,11,9,4,12,3,0,0,0,0,40,39,0
22,4,275385,15,10,4,8,2,0,0,0,0,25,39,0
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,1
19,4,389143,15,10,4,12,3,0,0,0,0,40,39,0
54,4,170562,15,10,2,4,0,0,0,0,0,48,39,1
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,1
27,6,208406,9,13,2,4,0,0,0,0,0,60,39,1
28,4,221452,11,9,4,1,1,0,0,0,0,40,39,0
25,4,118088,11,9,4,3,4,0,0,0,0,40,39,0
28,4,122540,0,6,0,6,1,0,0,0,0,40,39,0
55,1,146477,15,10,2,3,0,0,0,0,0,45,39,0
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,0
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,0
38,2,193026,11,9,2,3,0,0,0,0,0,50,39,1
58,4,95835,15,10,2,13,0,0,0,0,0,36,39,0
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,0
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,0
36,4,221650,15,10,2,3,0,0,0,0,0,40,24,0
42,4,162003,11,9,0,7,1,0,0,0,0,55,39,0
29,4,147889,7,12,2,13,5,0,1,0,0,40,39,0
43,4,75993,15,10,2,12,0,0,0,7688,0,40,39,1
40,2,218995,15,10,2,4,0,0,0,0,0,42,39,1
39,4,158962,15,10,0,7,4,0,1,0,0,40,39,0
38,4,196123,11,9,2,3,0,0,0,0,0,50,39,0
26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
45,4,265083,4,3,0,9,4,0,1,0,0,35,26,0
45,4,34248,11,9,2,12,0,0,0,0,0,50,39,0
42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,1
61,4,423297,10,16,2,10,0,0,0,0,0,40,39,1
25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
23,4,246965,7,12,4,1,1,0,0,0,0,12,39,0
43,4,143368,11,9,0,5,1,1,0,0,0,40,39,0
35,2,329759,11,9,2,3,0,0,0,0,0,40,39,0
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,0
51,1,282680,10,16,4,10,1,0,1,0,1564,70,39,1
39,4,98941,9,13,4,10,1,0,0,0,0,40,39,1
49,6,48495,11,9,2,4,0,0,0,0,0,45,39,0
27,4,704108,12,14,4,10,1,0,0,0,0,40,39,0
45,5,178344,8,11,0,12,4,0,1,0,0,30,39,0
54,4,139347,11,9,6,1,4,0,1,0,0,40,39,0
25,4,160445,11,9,0,3,1,0,0,0,0,40,39,0
60,4,143932,11,9,2,3,0,0,0,0,0,40,39,0
38,4,446654,6,5,3,6,1,0,0,0,0,40,26,0
24,4,267706,15,10,4,3,3,0,1,0,0,45,39,0
35,4,285102,12,14,4,10,1,1,1,0,0,40,36,1
34,4,340458,11,9,0,7,4,0,1,0,0,40,39,0
41,6,438696,12,14,0,12,4,0,0,0,0,5,39,1
66,0,68219,6,5,2,0,0,0,0,0,0,40,39,0
59,4,145574,1,7,2,1,0,0,0,0,0,40,39,0
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,0
39,6,208109,11,9,2,14,0,0,0,0,0,60,39,1
47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
45,2,185399,12,14,0,10,3,0,1,0,0,55,39,0
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,1
19,4,183041,11,9,4,8,3,0,0,0,0,20,39,0
54,4,163671,11,9,2,14,0,0,0,0,1887,65,39,1
21,4,294789,15,10,4,8,1,0,1,0,0,25,39,0
39,4,172538,11,9,2,10,0,0,0,0,0,50,39,1
47,4,189680,9,13,2,12,0,0,0,0,1977,40,39,1
60,0,163946,6,5,2,0,0,0,0,0,0,40,39,0
23,2,210029,15,10,4,1,3,0,1,0,0,20,39,0
35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
43,4,129573,11,9,4,12,1,1,1,0,0,44,39,0
20,4,117210,11,9,4,6,3,0,0,0,0,40,39,0
44,5,104892,15,10,2,3,0,0,0,0,0,58,39,1
30,4,246439,15,10,0,1,4,0,0,0,0,40,39,0
19,4,292511,15,10,4,8,3,0,0,0,0,25,39,0
37,4,290609,11,9,0,1,4,1,1,0,0,40,39,0
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
44,4,219441,0,6,4,12,4,1,1,0,0,35,6,0
30,4,207253,8,11,2,3,0,0,0,0,0,40,9,0
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,0
46,4,91262,15,10,3,3,1,1,0,0,0,40,30,0
17,4,191910,0,6,4,8,3,0,0,0,0,25,39,0
27,0,291547,9,13,2,0,1,1,1,0,0,6,26,0
60,4,81578,6,5,2,12,0,0,0,0,0,40,39,0
33,1,37546,14,15,2,10,5,0,1,0,0,40,39,1
45,1,222011,9,13,2,6,0,0,0,0,0,40,39,0
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,0
54,6,108933,11,9,2,3,0,0,0,0,0,35,39,0
21,4,213341,1,7,3,6,3,0,0,0,1762,40,6,0
33,4,549413,15,10,2,1,0,1,0,0,0,40,39,1
56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,0
54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,1
60,6,224377,11,9,2,12,0,0,0,0,0,40,39,0
