age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.178082192,-5,0.042782484,-8,0.733333333,-5,-14,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-5,0.083152198,-16,0.6,-6,-5,-2,-1,-1,0,0,0.602040816,-40,0,1
0.136986301,-3,0.185434038,-10,0.8,-3,-12,-1,-1,-1,0,0,0.448979592,-40,0,1
0.397260274,-5,0.139029408,-2,0.4,-1,-11,-5,-2,-1,0,0,0.397959184,-40,1,1
0.01369863,-5,0.143473177,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.295918367,-40,0,0
0.547945205,-5,0.133784514,-10,0.8,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,1
0.328767123,-5,0.073536985,-10,0.8,-3,-13,-1,-1,-1,0,0,0.551020408,-40,0,0
0.397260274,-5,0.229549739,-9,0.666666667,-6,-8,-2,-2,-2,0,0,0.397959184,-40,1,0
0.589041096,-5,0.049463084,-7,0.266666667,-3,-8,-1,-1,-1,0,0,0.489795918,-40,0,0
0.082191781,-5,0.251471363,-8,0.733333333,-5,-9,-4,-1,-1,0,0,0.193877551,-40,0,0
0.383561644,-5,0.125511059,-12,0.533333333,-3,-4,-1,-2,-1,0,0,0.397959184,-41,1,0
0.465753425,-7,0.092051692,-10,0.8,-3,-5,-1,-1,-1,0,0,0.244897959,-40,0,0
0.136986301,-5,0.023341957,-16,0.6,-5,-13,-2,-1,-1,0,0,0.5,-40,0,0
0.315068493,-6,0.082925013,-8,0.733333333,-3,-4,-1,-1,-1,0,0.791278296,0.5,-40,0,0
0.356164384,-5,0.026806952,-16,0.6,-3,-15,-1,-1,-1,0,0,0.602040816,-40,0,0
0.315068493,-5,0.066780373,-10,0.8,-3,-11,-1,-1,-1,0,0,0.459183673,-40,0,1
0.246575342,-5,0.173328334,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-7,0.216941836,-12,0.533333333,-5,-9,-3,-1,-2,0,0,0.295918367,-40,0,0
0.164383562,-5,0.153012376,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-6,0.367063158,-9,0.666666667,-3,-13,-1,-1,-1,0,0,0.346938776,-40,0,0
0.232876712,-8,0.136222908,-12,0.533333333,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,1
0.191780822,-5,0.252982227,-16,0.6,-6,-14,-5,-2,-2,0,0,0.397959184,-40,1,0
0.301369863,-3,0.201240463,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.724489796,-40,0,0
0.410958904,-5,0.062963498,-13,0.866666667,-1,-5,-5,-1,-1,0,0,0.418367347,-40,0,0
0.315068493,-5,0.128861608,-16,0.6,-1,-11,-5,-2,-2,0,0,0.37755102,-40,1,0
0.273972603,-6,0.207990243,-16,0.6,-3,-5,-1,-2,-1,0,0,0.755102041,-38,1,1
0.575342466,-1,0.302527303,-10,0.8,-3,-1,-1,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-5,0.150613271,-12,0.533333333,-3,-13,-1,-1,-1,0,0.556591212,0.43877551,-40,0,0
0.123287671,-5,0.230554989,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.04109589,-5,0.182780417,-16,0.6,-5,-13,-2,-1,-2,0,0,0.56122449,-40,0,0
0.150684932,-5,0.389540788,-10,0.8,-5,-11,-2,-2,-1,0,0,0.397959184,-40,1,0
0.260273973,-8,0.139466697,-16,0.6,-5,-5,-5,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-5,0.084998715,-12,0.533333333,-3,-13,-6,-1,-2,0,0,0.142857143,-40,0,0
0.273972603,-5,0.007425356,-9,0.666666667,-3,-4,-1,-1,-1,0,0.658122503,0.397959184,-40,0,1
0.136986301,-8,0.008516014,-12,0.533333333,-5,-15,-2,-2,-1,0,0,0.37755102,-40,1,1
0.328767123,-2,0.171728646,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.602040816,-40,0,1
0.397260274,-6,0.09335587,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.704081633,-40,0,0
0.424657534,-2,0.082579111,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.452054795,-3,0.107209872,-2,0.4,-5,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-5,0.142489279,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.342465753,-7,0.081567883,-16,0.6,-5,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-1,0.055189678,-1,0.333333333,-5,-1,-4,-1,-2,0,0,0.37755102,-40,0,0
0.219178082,-8,0.050840712,-12,0.533333333,-5,-9,-5,-2,-2,0.018310183,0,0.397959184,-40,1,0
0.397260274,-5,0.240868837,-12,0.533333333,-1,-14,-2,-1,-2,0,0,0.295918367,-40,0,0
0.602739726,-5,0.114125343,-15,0.933333333,-3,-5,-1,-1,-1,0,0,0.193877551,-40,0,0
0.123287671,-5,0.147227705,-12,0.533333333,-6,-14,-4,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.360280069,-9,0.666666667,-6,-5,-4,-1,-2,0,0,0.397959184,-40,0,0
0.054794521,-5,0.250759062,-16,0.6,-5,-12,-4,-1,-1,0,0,0.142857143,-40,0,0
0.712328767,-5,0.097859424,-10,0.8,-3,-5,-1,-2,-1,0.093860939,0,0.5,-40,1,1
0.082191781,-5,0.080310679,-10,0.8,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.205479452,-5,0.105313818,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-8,0.234204465,-10,0.8,-5,-11,-2,-1,-1,0.105201052,0,0.397959184,-40,0,1
0.726027397,-6,0.181073969,-16,0.6,-3,-5,-1,-1,-1,0,0,0.193877551,-40,0,1
0.178082192,-5,0.216416578,-16,0.6,-3,-14,-6,-2,-2,0,0,0.448979592,-40,1,0
0.328767123,-5,0.286502234,-12,0.533333333,-5,-4,-4,-2,-2,0,0,0.346938776,-40,1,0
0.095890411,-5,0.13566434,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.188143174,-12,0.533333333,-5,-4,-2,-1,-2,0,0,0.397959184,-40,0,0
0.328767123,-5,0.091630632,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.397959184,-40,0,0
0.410958904,-5,0.080019439,-12,0.533333333,-6,-5,-5,-1,-2,0,0,0.367346939,-40,0,0
0.260273973,-5,0.124922599,-12,0.533333333,-5,-9,-2,-1,-1,0,0,0.397959184,-40,0,0
0.753424658,-7,0.209242322,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-40,0,0
0.534246575,-3,0.192007878,-16,0.6,-3,-4,-1,-1,-1,0,0,0.408163265,-40,0,1
0.273972603,-5,0.135339791,-12,0.533333333,-5,-9,-5,-2,-2,0,0,0.295918367,-40,1,0
0.246575342,-5,0.167724727,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-2,0.18003114,-12,0.533333333,-3,-15,-1,-2,-1,0,0,0.397959184,-40,1,1
0.424657534,-6,0.146279678,-12,0.533333333,-3,-4,-1,-1,-1,0.07298073,0,0.5,-40,0,1
0.054794521,-5,0.185044579,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.346938776,-40,0,0
0.369863014,-5,0.069595415,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-5,0.166923602,-7,0.266666667,-3,-8,-1,-2,-1,0,0,0.56122449,-1,1,0
0.04109589,-1,0.176235616,-12,0.533333333,-5,-1,-4,-1,-1,0,0,0.112244898,-40,0,0
0.260273973,-5,0.138600661,-16,0.6,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.115672078,-10,0.8,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-7,0.016780928,-16,0.6,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.315068493,-6,0.133329291,-8,0.733333333,-3,-5,-6,-1,-2,0,0,0.397959184,-40,0,1
0.383561644,-5,0.130810614,-2,0.4,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.739726027,-3,0.276119205,-13,0.866666667,-7,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.575342466,-5,0.296984335,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.397260274,-7,0.122430399,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-7,0.254759564,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.704081633,-40,0,0
0.260273973,-5,0.102318566,-4,0.066666667,-5,-6,-2,-1,-1,0,0,0.397959184,-27,0,0
0.356164384,-2,0.178491237,-13,0.866666667,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.083619378,-16,0.6,-3,-13,-1,-1,-1,0,0,0.428571429,-40,0,0
0.767123288,-5,0.013672938,-12,0.533333333,-7,-9,-2,-1,-2,0,0,0.367346939,-40,0,0
0.273972603,-5,0.058766557,-15,0.933333333,-1,-11,-2,-1,-1,0.140841408,0,0.357142857,-40,0,1
0.082191781,-5,0.273807216,-12,0.533333333,-5,-2,-4,-2,-2,0,0,0.397959184,-40,1,0
0.342465753,-3,0.071322361,-13,0.866666667,-1,-11,-5,-1,-2,0,0,0.397959184,-40,0,0
0.534246575,-7,0.160181509,-7,0.266666667,-3,-5,-3,-1,-1,0.034110341,0,0.5,-5,0,0
0.219178082,-3,0.228905764,-10,0.8,-5,-14,-2,-2,-1,0,0.520639148,0.520408163,-40,1,1
0.301369863,-5,0.098926168,-10,0.8,-3,-13,-1,-1,-1,0.034640346,0,0.397959184,-40,0,0
0.232876712,-5,0.190266413,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.616438356,-5,0.060628448,-7,0.266666667,-3,-9,-1,-1,-1,0,0,0.346938776,-40,0,0
0.369863014,-5,0.087647211,-10,0.8,-5,-11,-2,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-7,0.149179274,-12,0.533333333,-6,-5,-3,-1,-1,0,0,0.397959184,-40,0,0
0.287671233,-5,0.077000272,-12,0.533333333,-5,-2,-5,-1,-2,0,0,0.346938776,-40,0,0
0.164383562,-5,0.014858398,-12,0.533333333,-1,-11,-2,-2,-2,0,0,0.295918367,-12,1,0
0.712328767,-5,0.131844049,-12,0.533333333,-3,-13,-6,-1,-2,0,0,0.397959184,-40,0,0
0.109589041,-5,0.162760825,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.397959184,-27,0,0
0.01369863,-3,0.118215523,-1,0.333333333,-5,-12,-4,-1,-2,0,0,0.051020408,-40,0,0
0.232876712,-5,0.220900489,-10,0.8,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.616438356,-1,0.189393545,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.479591837,-40,0,0
0.082191781,-1,0.174783683,-16,0.6,-5,-1,-4,-1,-2,0,0,0.091836735,-40,0,0
0.438356164,-7,0.14309055,-15,0.933333333,-3,-11,-1,-1,-1,0.150241502,0,0.653061224,-40,0,1
0.575342466,-5,0.054759223,-9,0.666666667,-5,-4,-2,-2,-1,0,0,0.397959184,-40,1,0
0.068493151,-5,0.19656951,-12,0.533333333,-3,-15,-3,-1,-1,0,0,0.806122449,-40,0,0
0.438356164,-5,0.227830479,-16,0.6,-3,-2,-1,-1,-1,0,0,0.448979592,-40,0,1
0.04109589,-5,0.166854422,-16,0.6,-5,-8,-4,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-8,0.356891941,-15,0.933333333,-5,-11,-2,-1,-1,0,0,0.704081633,-40,0,0
0.479452055,-5,0.030297569,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-8,0.083891829,-16,0.6,-1,-2,-5,-1,-2,0,0,0.448979592,-40,0,0
0.671232877,-1,0.098822824,-10,0.8,-3,-1,-1,-1,-1,0,0,0.051020408,-40,0,0
0.219178082,-5,0.09354035,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.846938776,-40,0,1
0.301369863,-5,0.140962187,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.551020408,-40,0,0
0.561643836,-5,0.147945131,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.23308306,-12,0.533333333,-1,-4,-4,-1,-1,0,0,0.5,-40,0,0
0.301369863,-6,0.127657357,-16,0.6,-3,-6,-1,-1,-1,0,0,0.653061224,-40,0,0
0.575342466,-7,0.072296864,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.193877551,-40,0,0
0.095890411,-5,0.08342294,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.37755102,-40,0,0
0.04109589,-5,0.209010866,-16,0.6,-5,-13,-2,-1,-2,0,0,0.346938776,-40,0,0
0.410958904,-5,0.086249085,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.332851349,-2,0.4,-1,-15,-4,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-1,0.118975653,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.040816327,-40,0,0
0.219178082,-5,0.223426852,-6,0.2,-6,-7,-2,-2,-1,0,0,0.346938776,-15,1,0
0.136986301,-5,0.152464912,-9,0.666666667,-5,-7,-4,-1,-2,0,0,0.37755102,-40,0,0
0.438356164,-6,0.199104414,-10,0.8,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,1
0.397260274,-5,0.012346554,-16,0.6,-3,-15,-1,-1,-1,0,0,0.581632653,-40,0,0
0.287671233,-5,0.212761978,-12,0.533333333,-3,-8,-6,-1,-2,0,0,0.397959184,-40,0,0
0.383561644,-5,0.162175781,-12,0.533333333,-3,-2,-1,-2,-1,0.07298073,0,0.397959184,-40,1,1
0.150684932,-5,0.09084488,-9,0.666666667,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.191780822,-3,0.369464826,-11,1,-5,-11,-2,-1,-1,0,0,0.5,-27,0,1
0.191780822,-5,0.148431101,-12,0.533333333,-3,-11,-1,-1,-1,0.150241502,0,0.397959184,-40,0,1
0.068493151,-1,0.140182414,-16,0.6,-5,-1,-2,-2,-2,0,0,0.244897959,-40,1,0
0.493150685,-5,0.198443357,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-27,0,0
0.369863014,-5,0.059562558,-15,0.933333333,-1,-11,-2,-1,-2,0.023540235,0,1,-40,0,0
0.205479452,-8,0.138499026,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.111152297,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.5,-40,0,0
0.328767123,-7,0.074331278,-13,0.866666667,-3,-5,-1,-1,-1,0.07298073,0,0.704081633,-40,0,1
0.150684932,-5,0.127681272,-7,0.266666667,-3,-13,-1,-1,-1,0.045080451,0,0.397959184,-40,0,0
0.369863014,-7,0.116303242,-15,0.933333333,-3,-11,-1,-2,-1,0,0,0.602040816,-37,1,1
0.328767123,-5,0.216494299,-16,0.6,-3,-8,-1,-2,-1,0,0.633155792,0.397959184,-40,1,1
0.02739726,-5,0.078693909,-12,0.533333333,-5,-7,-3,-1,-1,0,0,0.704081633,-40,0,0
0.054794521,-5,0.17278087,-8,0.733333333,-3,-2,-6,-2,-2,0,0,0.459183673,-40,1,1
0.342465753,-7,0.134049279,-12,0.533333333,-3,-4,-1,-1,-1,0,0.66644474,0.397959184,-40,0,0
0,-5,0.220410248,-16,0.6,-5,-4,-4,-1,-1,0,0,0.153061224,-40,0,0
0.164383562,-5,0.078429145,-16,0.6,-1,-14,-2,-1,-1,0,0,0.581632653,-40,0,0
0.547945205,-8,0.230486662,-16,0.6,-1,-4,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.197614901,-16,0.6,-5,-7,-4,-2,-1,0,0,0.397959184,-40,1,0
0.383561644,-3,0.135236447,-10,0.8,-1,-5,-5,-2,-2,0,0,0.602040816,-40,1,0
0.04109589,-5,0.2766103,-16,0.6,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-5,0.121221024,-6,0.2,-6,-9,-5,-1,-2,0,0,0.37755102,-30,0,0
0.383561644,-5,0.126446275,-2,0.4,-6,-2,-5,-2,-2,0,0,0.244897959,-40,1,0
0.328767123,-5,0.118511888,-10,0.8,-5,-11,-2,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-5,0.278720728,-10,0.8,-3,-5,-1,-1,-1,0,0.61517976,0.704081633,-40,0,1
0.219178082,-5,0.124249586,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.068493151,-5,0.149834352,-10,0.8,-5,-11,-2,-1,-1,0,0,0.5,-40,0,0
0.369863014,-5,0.165619424,-12,0.533333333,-5,-5,-2,-1,-1,0,0.520639148,0.551020408,-10,0,1
0.301369863,-7,0.498844859,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.5,-5,0,0
0.520547945,-7,0.115641332,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.295918367,-40,0,0
0.150684932,-7,0.328947357,-10,0.8,-5,-11,-2,-1,-1,0,0,0.5,-40,0,1
0.301369863,-5,0.337719594,-5,0.133333333,-3,-9,-1,-1,-1,0,0,0.397959184,-27,0,0
0.219178082,-7,0.138715962,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-5,0.134116751,-12,0.533333333,-5,-13,-4,-1,-2,0,0,0.295918367,-40,0,0
0.273972603,-2,0.390223196,-16,0.6,-5,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.158194923,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.346938776,-40,0,0
0.04109589,-5,0.028843928,-16,0.6,-5,-13,-4,-1,-1,0,0,0.295918367,-40,0,0
0.136986301,-5,0.019916249,-7,0.266666667,-5,-9,-4,-1,-1,0,0,0.295918367,-40,0,0
0.273972603,-5,0.159186508,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.02739726,-5,0.129424445,-16,0.6,-5,-14,-3,-2,-1,0,0,0.397959184,-41,1,0
0.178082192,-5,0.137523669,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.150927572,-10,0.8,-5,-13,-4,-1,-2,0,0,0.193877551,-40,0,0
0.123287671,-7,0.014838754,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.082191781,-5,0.048789216,-8,0.733333333,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-5,0.011679519,-16,0.6,-3,-2,-1,-1,-1,0,0,0.459183673,-40,0,1
0.712328767,-5,0.146834829,-2,0.4,-3,-2,-1,-1,-1,0,0,0.193877551,-40,0,0
0.671232877,-5,0.113323363,-16,0.6,-3,-13,-1,-1,-1,0.055560556,0,0.397959184,-40,0,1
0.068493151,-5,0.05654937,-16,0.6,-5,-13,-4,-1,-1,0,0,0.244897959,-40,0,0
0.01369863,-5,0.153981755,-3,0.466666667,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.01369863,-1,0.226773984,-1,0.333333333,-5,-1,-3,-1,-2,0,0,0.295918367,-40,0,0
0.506849315,-7,0.028129065,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.602040816,-40,0,1
0.575342466,-5,0.137951562,-6,0.2,-5,-9,-3,-1,-1,0,0,0.316326531,-40,0,0
0.369863014,-7,0.011506995,-16,0.6,-5,-6,-4,-1,-1,0,0,0.602040816,-40,0,0
0.095890411,-7,0.147808478,-16,0.6,-5,-5,-2,-2,-1,0,0,0.448979592,-40,1,0
0.068493151,-5,0.265748988,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.5,-40,0,0
0.178082192,-5,0.141501111,-12,0.533333333,-6,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-5,0.217258699,-9,0.666666667,-5,-14,-5,-1,-2,0,0,0.602040816,-40,0,0
0.410958904,-5,0.08626275,-12,0.533333333,-1,-9,-4,-1,-2,0,0,0.316326531,-40,0,0
0.493150685,-5,0.151390482,-16,0.6,-1,-2,-2,-1,-2,0,0,0.428571429,-40,0,0
0.219178082,-1,0.25720052,-2,0.4,-1,-1,-4,-1,-1,0,0,0.530612245,-40,0,0
0.698630137,-7,0.047384257,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.5,-40,0,1
0.410958904,-5,0.31803053,-8,0.733333333,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.753424658,-1,0.136360414,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.397959184,-6,0,0
0.356164384,-7,0.143867761,-10,0.8,-3,-11,-6,-1,-2,0,0,0.346938776,-40,0,0
0.219178082,-5,0.144473303,-10,0.8,-3,-5,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.342465753,-5,0.151977234,-10,0.8,-1,-13,-2,-1,-1,0,0.529294274,0.397959184,-40,0,0
0.547945205,-3,0.17201647,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,0
0.219178082,-5,0.129363806,-10,0.8,-5,-9,-2,-2,-2,0,0,0.346938776,-38,1,0
0.232876712,-6,0.097264131,-10,0.8,-1,-6,-2,-1,-1,0,0,0.602040816,-40,0,0
0.561643836,-8,0.081818982,-11,1,-3,-11,-1,-1,-1,0,0,0,-40,0,1
0,-5,0.167553057,-2,0.4,-5,-13,-4,-1,-2,0,0.533288948,0.112244898,-40,0,0
0.287671233,-5,0.209242322,-12,0.533333333,-1,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.397260274,-8,0.289740044,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-3,0.395293004,-10,0.8,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.369863014,-5,0.102789163,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,1
1,-3,0.182795791,-13,0.866666667,-3,-5,-1,-1,-1,0.200512005,0,0.602040816,-40,0,1
0.301369863,-3,0.350031985,-3,0.466666667,-3,-15,-1,-1,-1,0,0.61517976,0.397959184,-28,0,1
0.356164384,-5,0.142485863,-15,0.933333333,-3,-11,-1,-1,-1,0.150241502,0,0.602040816,-40,0,1
0.246575342,-5,0.072181563,-15,0.933333333,-5,-11,-2,-2,-1,0,0,0.397959184,-20,1,1
0.589041096,-5,0.182399498,-9,0.666666667,-7,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.397260274,-5,0.154299472,-12,0.533333333,-5,-14,-3,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.025296088,-10,0.8,-3,-5,-1,-1,-1,0,0,0.551020408,-10,0,1
0.424657534,-5,0.089041067,-15,0.933333333,-1,-13,-2,-1,-1,0,0,0.12244898,-40,0,0
0.684931507,-5,0.123441628,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.602040816,-40,0,0
0.095890411,-5,0.015836318,-16,0.6,-3,-9,-6,-1,-2,0,0,0.397959184,-40,0,0
0.287671233,-7,0.09890567,-13,0.866666667,-5,-11,-2,-1,-1,0,0,0.397959184,-40,0,1
0.383561644,-5,0.163688354,-16,0.6,-3,-13,-1,-1,-1,0,0,0.653061224,-40,0,1
0.547945205,-5,0.284573725,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.205479452,-5,0.078784442,-16,0.6,-3,-13,-1,-1,-1,0.051780518,0,0.5,-40,0,1
0.643835616,-1,0.077710011,-16,0.6,-7,-1,-5,-1,-2,0,0,0.071428571,-40,0,0
0.342465753,-5,0.318063839,-16,0.6,-1,-13,-2,-1,-1,0,0,0.5,-40,0,1
0.191780822,-5,0.178404121,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-5,0.125052419,-7,0.266666667,-4,-9,-2,-2,-2,0,0,0.153061224,-24,1,0
0.178082192,-7,0.247616908,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.755102041,-40,0,0
0.835616438,-5,0.144516861,-12,0.533333333,-7,-9,-2,-2,-2,0.029640296,0,0.397959184,-40,1,0
0.589041096,-5,0.149362046,-5,0.133333333,-3,-13,-1,-1,-1,0,0,0.397959184,-1,0,1
0.520547945,-1,0.109354462,-12,0.533333333,-5,-1,-2,-1,-1,0.135501355,0,0.397959184,-40,0,1
0.01369863,-5,0.018188449,-12,0.533333333,-5,-15,-2,-2,-1,0,0,0.346938776,-40,1,0
0.808219178,-1,0.356511876,-6,0.2,-7,-1,-2,-1,-1,0,0,0.010204082,-40,0,0
0.02739726,-1,0.131236799,-16,0.6,-5,-1,-4,-1,-1,0,0,0.397959184,-40,0,0
0.287671233,-7,0.038606896,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.356164384,-5,0.140932295,-8,0.733333333,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.260273973,-5,0.217662678,-16,0.6,-3,-5,-6,-1,-2,0,0,0.326530612,-40,0,0
0.328767123,-5,0.007201587,-10,0.8,-3,-5,-1,-2,-1,0,0,0.397959184,-25,1,1
0.109589041,-5,0.402891738,-12,0.533333333,-5,-8,-2,-2,-2,0,0,0.397959184,-40,1,0
0.369863014,-5,0.266209336,-10,0.8,-3,-5,-1,-1,-1,0,0.633155792,0.5,-40,0,1
0.136986301,-5,0.205603094,-16,0.6,-1,-2,-5,-2,-2,0,0,0.357142857,-40,1,0
0.520547945,-5,0.107677053,-12,0.533333333,-1,-5,-2,-1,-2,0,0,0.602040816,-40,0,0
0.260273973,-5,0.098310377,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-5,0.007739656,-12,0.533333333,-5,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-8,0.074582377,-16,0.6,-5,-12,-4,-1,-1,0,0,0.602040816,-40,0,0
0.520547945,-7,0.083576674,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.602040816,-40,0,0
0.383561644,-6,0.110133381,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-5,0.119947594,-12,0.533333333,-3,-9,-1,-2,-1,0.028290283,0,0.602040816,-4,1,0
0.219178082,-5,0.128471294,-9,0.666666667,-3,-4,-1,-1,-1,0.07298073,0,0.397959184,-40,0,1
0.506849315,-7,0.016235172,-12,0.533333333,-3,-13,-6,-1,-2,0,0,0.295918367,-40,0,0
0.082191781,-5,0.027282673,-16,0.6,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-5,0.064066112,-10,0.8,-3,-4,-1,-1,-1,0,0,0.397959184,-12,0,1
0.191780822,-5,0.178880696,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-27,0,0
0.547945205,-5,0.245239155,-8,0.733333333,-1,-8,-2,-1,-1,0,0,0.755102041,-40,0,0
0.356164384,-5,0.292059721,-12,0.533333333,-1,-8,-4,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.144607393,-16,0.6,-5,-8,-2,-1,-2,0,0,0.346938776,-40,0,0
0.164383562,-5,0.14306749,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-3,0.109219518,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,1
